121500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
122000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
122500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
123000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
123500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
124000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
124500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
125000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
125500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
126000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
126500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
127000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
127500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
128000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
128500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
129000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
129500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
130000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
130500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
131000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
131500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
132000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
132500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
133000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
133500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
134000	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
134500	-1.6192643889803247	0.25813829787234055	0.2661494938423591	0.29042553191489373	0.29042553191489373	0.29042553191489373
135000	-1.6192643889803247	0.25813829787234055	0.26621691967394434	0.29042553191489373	0.29042553191489373	0.29042553191489373
135500	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
136000	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
136500	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
137000	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
137500	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
138000	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
138500	-1.1955868261717222	0.25813829787234055	0.2693354161456261	0.29042553191489373	0.29042553191489373	0.29042553191489373
139000	-1.1955868261717222	0.2583834920419798	0.26940284197721137	0.29042553191489373	0.29042553191489373	0.29042553191489373
139500	-1.1955868261717222	0.25813829787234055	0.2693354161456261	0.29042553191489373	0.29042553191489373	0.29042553191489373
140000	-1.1955868261717222	0.25813829787234055	0.2692005644824556	0.29042553191489373	0.29042553191489373	0.29042553191489373
140500	-1.1955868261717222	0.25813829787234055	0.2693354161456261	0.29042553191489373	0.29042553191489373	0.29042553191489373
141000	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
141500	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
142000	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
142500	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
143000	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
143500	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
144000	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
144500	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
145000	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
145500	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
146000	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
146500	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
147000	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
147500	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
148000	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
148500	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
149000	-1.1955868261717222	0.2583834920419798	0.2694702678087966	0.29042553191489373	0.29042553191489373	0.29042553191489373
149500	-1.1955868261717222	0.2583834920419798	0.2695376936403819	0.29042553191489373	0.29042553191489373	0.29042553191489373
150000	-1.1955868261717222	0.276414008372082	0.26976993817139777	0.29042553191489373	0.29042553191489373	0.29042553191489373
150500	-1.1955868261717222	0.276414008372082	0.26976993817139777	0.29042553191489373	0.29042553191489373	0.29042553191489373
151000	-1.1955868261717222	0.276414008372082	0.26976993817139777	0.29042553191489373	0.29042553191489373	0.29042553191489373
151500	-1.1955868261717222	0.276414008372082	0.269837364002983	0.29042553191489373	0.29042553191489373	0.29042553191489373
152000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
152500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
153000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
153500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
154000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
154500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
155000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
155500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
156000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
156500	-1.1955868261717222	0.276414008372082	0.269837364002983	0.29042553191489373	0.29042553191489373	0.29042553191489373
157000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
157500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
158000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
158500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
159000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
159500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
160000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
160500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
161000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
161500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
162000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
162500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
163000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
163500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
164000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
164500	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
165000	-1.1955868261717222	0.276414008372082	0.2699047898345683	0.29042553191489373	0.29042553191489373	0.29042553191489373
165500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
166000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
166500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
167000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
167500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
168000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
168500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
169000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
169500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
170000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
170500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
171000	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
171500	-1.1955868261717222	0.276414008372082	0.2699722156661536	0.29042553191489373	0.29042553191489373	0.29042553191489373
172000	nan	nan	nan	nan	nan	nan
172500	nan	nan	nan	nan	nan	nan
173000	nan	nan	nan	nan	nan	nan
